id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,Yearly_availability,host_type
18522547,Brooklyn,Bushwick,40.69364,-73.91499,Entire home/apt,149,1,30,1.13,1,284,single
28608084,Manhattan,Midtown,40.74712,-73.98461,Entire home/apt,254,29,0,,96,291,professional
29096185,Queens,Woodside,40.74218,-73.90403,Private room,31,1,1,0.11,1,0,single
4428854,Brooklyn,Greenpoint,40.72951,-73.95525,Private room,55,1,75,1.52,3,173,casual
1171674,Manhattan,Greenwich Village,40.7302,-74.00165,Entire home/apt,225,2,136,1.83,1,10,single
2060720,Manhattan,Midtown,40.75184,-73.97199,Entire home/apt,106,7,3,0.09,1,4,single
5412567,Brooklyn,Bedford-Stuyvesant,40.68856,-73.95315,Entire home/apt,110,1,3,0.06,1,0,single
33774285,Brooklyn,East New York,40.66641,-73.89133,Private room,65,3,2,0.8,2,364,casual
23387463,Manhattan,Harlem,40.81862,-73.95565,Private room,60,2,5,0.31,1,0,single
4897673,Queens,Sunnyside,40.74383,-73.92077,Private room,50,15,2,0.17,1,341,single
3175088,Manhattan,Chelsea,40.74449,-73.99445,Entire home/apt,275,3,63,1.02,1,323,single
1183628,Manhattan,Chelsea,40.73984,-74.00187,Entire home/apt,248,2,9,0.12,1,363,single
23789466,Brooklyn,Bushwick,40.70484,-73.92117,Entire home/apt,100,2,7,0.45,1,0,single
34065832,Brooklyn,Bay Ridge,40.63233,-74.01796,Private room,60,31,0,,1,90,single
6937871,Brooklyn,Windsor Terrace,40.66036,-73.98244,Private room,65,3,0,,2,0,casual
22987769,Manhattan,Hell's Kitchen,40.76546,-73.99253,Private room,90,2,12,0.71,2,338,casual
12656785,Brooklyn,Williamsburg,40.71572,-73.95376,Private room,99,5,6,0.17,2,0,casual
25232008,Manhattan,Midtown,40.76457,-73.97518,Entire home/apt,166,30,0,,1,0,single
20970844,Manhattan,Upper East Side,40.77406,-73.94788,Entire home/apt,110,2,8,0.38,1,0,single
8942360,Brooklyn,Bedford-Stuyvesant,40.69349,-73.94746,Private room,65,5,1,0.02,1,0,single
16251572,Brooklyn,Greenpoint,40.72253,-73.9435,Private room,60,7,6,0.2,1,62,single
9765762,Brooklyn,Williamsburg,40.70669,-73.94943,Private room,85,5,1,0.02,1,0,single
35268861,Queens,Elmhurst,40.74,-73.87734,Private room,34,30,0,,37,0,professional
20325986,Brooklyn,Bushwick,40.70423,-73.91595,Private room,75,1,3,0.13,1,0,single
7401048,Brooklyn,Sunset Park,40.644,-74.01092,Private room,47,3,2,0.04,1,0,single
5010368,Manhattan,Upper East Side,40.77546,-73.95165,Entire home/apt,150,3,75,1.44,1,234,single
33065137,Brooklyn,Flatbush,40.64299,-73.95954,Private room,45,2,8,3.0,1,109,single
6659165,Brooklyn,Bushwick,40.70168,-73.92845,Private room,70,1,20,0.42,5,332,casual
12823429,Brooklyn,Williamsburg,40.70748,-73.9461,Private room,145,1,0,,1,0,single
26780175,Brooklyn,Sunset Park,40.66236,-73.99109,Entire home/apt,265,2,4,0.42,1,0,single
4653508,Brooklyn,Fort Greene,40.69492,-73.97061,Entire home/apt,160,3,4,0.07,1,0,single
7498271,Brooklyn,Bushwick,40.69593,-73.92057,Entire home/apt,172,3,135,2.99,2,247,casual
16164264,Manhattan,Lower East Side,40.71916,-73.99229,Private room,98,2,76,2.42,1,46,single
20395266,Queens,Long Island City,40.75461,-73.91903,Private room,30,4,4,0.18,2,0,casual
14809302,Brooklyn,Prospect-Lefferts Gardens,40.65934,-73.95937,Private room,60,1,19,0.55,2,0,casual
2496301,Brooklyn,Bushwick,40.69587,-73.9096,Entire home/apt,108,3,232,3.62,1,89,single
30443067,Brooklyn,Bedford-Stuyvesant,40.68737,-73.93132,Private room,42,30,0,,27,343,professional
34371113,Manhattan,Financial District,40.70708,-74.00992,Entire home/apt,230,5,1,0.65,1,43,single
20882090,Manhattan,Murray Hill,40.7487,-73.97479,Shared room,120,1,47,2.2,2,365,casual
141154,Brooklyn,Boerum Hill,40.6858,-73.9828,Entire home/apt,120,3,232,2.41,1,221,single
25031116,Brooklyn,Bushwick,40.68569,-73.9143,Private room,45,7,0,,1,0,single
13973514,Brooklyn,Crown Heights,40.66427,-73.95771,Private room,160,2,1,0.03,1,0,single
27363157,Manhattan,Greenwich Village,40.72862,-74.00054,Entire home/apt,300,4,0,,1,188,single
28718812,Manhattan,East Harlem,40.79695,-73.9356,Entire home/apt,275,2,2,0.21,1,7,single
13167017,Manhattan,Gramercy,40.73754,-73.98741,Entire home/apt,225,30,1,0.04,87,249,professional
6619984,Brooklyn,Bedford-Stuyvesant,40.68023,-73.91047,Entire home/apt,189,2,92,1.95,2,239,casual
30495739,Manhattan,Murray Hill,40.74436,-73.97321,Entire home/apt,175,30,0,,2,274,casual
18997283,Brooklyn,Prospect Heights,40.67396,-73.96427,Private room,85,3,3,0.13,1,189,single
34154797,Staten Island,South Beach,40.58802,-74.08855,Private room,50,2,4,1.85,2,80,casual
35547909,Queens,Flushing,40.76135,-73.80724,Private room,35,1,0,,6,7,professional
29834691,Manhattan,Harlem,40.80536,-73.95434,Entire home/apt,150,1,4,0.53,1,0,single
16792642,Brooklyn,South Slope,40.666,-73.9902,Entire home/apt,210,4,88,4.41,1,20,single
8081037,Manhattan,Financial District,40.7055,-74.00812,Entire home/apt,189,30,4,0.11,121,365,professional
24726458,Brooklyn,Crown Heights,40.66433,-73.93438,Private room,45,13,2,0.15,4,354,casual
13623880,Manhattan,Hell's Kitchen,40.76395,-73.9884,Entire home/apt,200,2,25,0.68,1,0,single
32122886,Manhattan,Harlem,40.80577,-73.9448,Private room,55,60,0,,6,210,professional
24060140,Manhattan,East Village,40.73048,-73.98269,Entire home/apt,78,3,4,0.31,1,13,single
24200751,Queens,Ridgewood,40.70653,-73.90877,Entire home/apt,280,2,42,3.44,2,108,casual
31149465,Brooklyn,Williamsburg,40.71142,-73.94819,Private room,125,1,1,0.16,1,0,single
532288,Manhattan,Greenwich Village,40.73176,-73.99895,Private room,295,5,103,1.25,3,350,casual
9679058,Brooklyn,Williamsburg,40.70794,-73.9566,Private room,90,3,28,0.65,2,0,casual
11359026,Manhattan,Hell's Kitchen,40.76189,-73.98961,Entire home/apt,200,3,1,0.03,1,0,single
20013531,Brooklyn,Bushwick,40.69682,-73.92318,Private room,60,3,6,0.48,5,0,casual
20860448,Queens,Holliswood,40.71768,-73.77308,Private room,125,3,0,,1,363,single
16352484,Manhattan,Inwood,40.87247,-73.91927,Private room,59,2,11,0.36,1,29,single
715102,Brooklyn,Williamsburg,40.71055,-73.94915,Private room,65,14,30,0.76,2,38,casual
22699135,Manhattan,East Harlem,40.80954,-73.93934,Entire home/apt,175,4,8,0.51,2,160,casual
8155028,Manhattan,Battery Park City,40.70956,-74.01605,Entire home/apt,165,30,6,0.13,1,43,single
5051597,Brooklyn,Bushwick,40.68386,-73.90936,Entire home/apt,150,4,119,2.23,1,273,single
975965,Manhattan,East Village,40.72792,-73.98507,Private room,91,5,395,5.16,2,1,casual
9969559,Manhattan,Upper East Side,40.76481,-73.95651,Entire home/apt,225,3,5,0.53,1,0,single
19760163,Bronx,Morris Park,40.84932,-73.85883,Private room,35,3,4,0.17,1,76,single
18721209,Bronx,Wakefield,40.88702,-73.86575,Private room,60,1,39,1.57,1,360,single
36176586,Queens,Elmhurst,40.7348,-73.86906,Entire home/apt,199,2,0,,1,157,single
20788041,Brooklyn,Crown Heights,40.67262,-73.92534,Private room,60,2,41,1.88,4,320,casual
24656201,Queens,Sunnyside,40.74567,-73.91881,Private room,89,1,0,,1,365,single
24405674,Manhattan,Lower East Side,40.71499,-73.98986,Private room,290,1,99,6.96,1,70,single
30160427,Manhattan,Upper East Side,40.76044,-73.96097,Entire home/apt,189,2,3,2.43,1,29,single
32287174,Brooklyn,Clinton Hill,40.68846,-73.96139,Entire home/apt,195,3,12,3.71,1,38,single
3372399,Brooklyn,Bedford-Stuyvesant,40.68753,-73.93656,Entire home/apt,175,5,82,1.41,1,0,single
20364111,Manhattan,Midtown,40.75599,-73.96769,Entire home/apt,212,3,95,4.26,1,239,single
27906833,Brooklyn,Williamsburg,40.71207,-73.95784,Entire home/apt,122,3,18,1.87,1,61,single
33645723,Manhattan,Washington Heights,40.84427,-73.93742,Private room,52,1,1,0.4,1,0,single
34065052,Queens,Ridgewood,40.70515,-73.9136,Private room,75,1,11,4.52,3,88,casual
22173887,Brooklyn,Greenpoint,40.72458,-73.94122,Private room,43,3,3,0.16,1,0,single
23091275,Manhattan,Midtown,40.7654,-73.98039,Entire home/apt,160,2,3,0.17,1,0,single
25807815,Manhattan,Harlem,40.82375,-73.94426,Private room,43,30,1,0.58,8,310,professional
13558387,Manhattan,Upper East Side,40.76911,-73.95738,Entire home/apt,200,30,0,,87,365,professional
25350617,Brooklyn,Fort Greene,40.69492,-73.97154,Private room,75,2,12,0.97,3,89,casual
22460669,Brooklyn,Williamsburg,40.70827,-73.94133,Private room,40,1,11,0.6,1,0,single
27906663,Brooklyn,Bushwick,40.69247,-73.91196,Private room,46,5,1,0.11,1,0,single
18427825,Brooklyn,East Flatbush,40.64896,-73.94317,Entire home/apt,80,3,38,1.45,2,78,casual
32937132,Manhattan,East Village,40.7295,-73.98327,Entire home/apt,133,30,0,,4,151,casual
15367894,Brooklyn,Bedford-Stuyvesant,40.68709,-73.95444,Entire home/apt,125,3,93,2.78,1,13,single
20650006,Brooklyn,Bedford-Stuyvesant,40.69232,-73.93864,Private room,65,3,15,0.67,2,109,casual
31444458,Manhattan,East Village,40.72377,-73.97963,Private room,289,2,17,3.42,1,72,single
11640637,Manhattan,Morningside Heights,40.81377,-73.96166,Private room,46,1,2,0.05,1,0,single
19569054,Brooklyn,Williamsburg,40.71606,-73.95744,Private room,67,4,0,,1,0,single
33668282,Brooklyn,East New York,40.66089,-73.89376,Private room,65,2,1,1.0,4,349,casual
9351679,Queens,Astoria,40.76483,-73.91522,Entire home/apt,99,4,4,0.09,1,0,single
30453281,Manhattan,Washington Heights,40.84878,-73.93449,Private room,50,1,12,1.69,3,0,casual
4492303,Manhattan,Upper West Side,40.78137,-73.98183,Entire home/apt,199,2,19,0.35,1,0,single
18373279,Brooklyn,Fort Greene,40.68812,-73.97545,Entire home/apt,200,30,1,0.1,1,188,single
35304260,Queens,Sunnyside,40.74793,-73.92034,Private room,55,4,0,,1,69,single
29854455,Manhattan,Harlem,40.82173,-73.94831,Entire home/apt,130,2,7,1.08,1,0,single
20196860,Queens,Astoria,40.75645,-73.91458,Private room,50,4,1,0.04,1,0,single
3762842,Manhattan,Harlem,40.80581,-73.95374,Entire home/apt,105,24,2,0.04,1,60,single
36003858,Queens,Long Island City,40.75436,-73.93483,Private room,99,1,0,,8,319,professional
36345151,Queens,Rego Park,40.72614,-73.8594,Private room,80,1,0,,1,123,single
29342616,Brooklyn,Crown Heights,40.66587,-73.92966,Private room,120,1,0,,1,88,single
2210663,Manhattan,Upper West Side,40.79558,-73.96969,Entire home/apt,155,1,21,0.38,1,0,single
9542259,Manhattan,Washington Heights,40.85256,-73.93598,Private room,50,2,95,2.19,1,315,single
27166904,Manhattan,Financial District,40.70571,-74.00675,Entire home/apt,139,3,1,0.27,1,0,single
21094476,Brooklyn,Crown Heights,40.67701,-73.96249,Entire home/apt,150,2,53,2.49,1,160,single
8736934,Brooklyn,Flatbush,40.65315,-73.95538,Private room,60,1,0,,1,0,single
27810647,Manhattan,Washington Heights,40.83341,-73.94154,Entire home/apt,250,3,6,0.95,6,46,professional
16567425,Brooklyn,Crown Heights,40.66404,-73.95141,Entire home/apt,56,4,3,0.1,1,0,single
11320246,Manhattan,East Village,40.72152,-73.97999,Private room,65,2,4,0.1,2,1,casual
19122452,Manhattan,West Village,40.7316,-74.00262,Entire home/apt,278,2,18,0.73,1,35,single
22445969,Manhattan,Murray Hill,40.74934,-73.9781,Entire home/apt,150,30,2,0.87,91,251,professional
34754241,Manhattan,Hell's Kitchen,40.7659,-73.98764,Entire home/apt,289,2,0,,1,8,single
19013171,Manhattan,Kips Bay,40.74214,-73.98048,Private room,117,7,1,0.15,1,332,single
5899598,Staten Island,St. George,40.64567,-74.08368,Entire home/apt,60,4,118,2.54,2,17,casual
25865718,Manhattan,East Harlem,40.79788,-73.93265,Entire home/apt,160,7,0,,1,278,single
2177004,Brooklyn,Williamsburg,40.71364,-73.96427,Entire home/apt,130,30,6,0.17,1,39,single
193393,Queens,Sunnyside,40.74249,-73.92466,Private room,75,2,160,1.68,1,65,single
18450009,Brooklyn,Clinton Hill,40.6913,-73.96099,Private room,50,2,3,0.12,2,0,casual
31715879,Manhattan,Washington Heights,40.84562,-73.94031,Private room,54,3,17,3.31,2,38,casual
14281865,Brooklyn,South Slope,40.66847,-73.98893,Entire home/apt,120,4,139,3.98,3,136,casual
3511898,Brooklyn,Greenpoint,40.73689,-73.95488,Entire home/apt,85,20,5,0.09,1,0,single
9887681,Brooklyn,Williamsburg,40.71821,-73.94116,Private room,115,2,0,,2,121,casual
6462549,Manhattan,Upper East Side,40.77224,-73.94844,Private room,49,2,78,1.66,2,182,casual
29844533,Manhattan,Chelsea,40.74442,-73.99908,Entire home/apt,220,2,2,0.32,1,0,single
13129607,Manhattan,East Village,40.72684,-73.98938,Entire home/apt,123,2,7,0.2,1,0,single
13769300,Brooklyn,East Flatbush,40.63348,-73.94737,Private room,95,1,20,0.58,8,189,professional
35085934,Brooklyn,Williamsburg,40.72035,-73.94117,Entire home/apt,125,6,0,,1,0,single
16427245,Queens,Ditmars Steinway,40.77492,-73.90866,Private room,70,2,0,,1,0,single
19118963,Manhattan,Upper East Side,40.76956,-73.95835,Entire home/apt,125,30,8,0.39,16,332,professional
23158770,Queens,Woodhaven,40.69564,-73.85052,Entire home/apt,63,3,0,,1,0,single
7511610,Brooklyn,Fort Greene,40.68799,-73.97314,Entire home/apt,140,2,19,0.4,1,1,single
32291386,Manhattan,Chelsea,40.74101,-73.99471,Entire home/apt,215,2,12,2.55,1,128,single
25192722,Brooklyn,Bedford-Stuyvesant,40.68195,-73.94827,Private room,55,3,23,1.69,1,0,single
20395737,Brooklyn,Bedford-Stuyvesant,40.6837,-73.9511,Entire home/apt,170,5,53,2.43,3,267,casual
34316984,Brooklyn,Crown Heights,40.66996,-73.92264,Private room,99,1,3,1.34,2,365,casual
36076577,Manhattan,Upper East Side,40.76943,-73.95608,Entire home/apt,165,1,1,1.0,1,5,single
23170204,Manhattan,Kips Bay,40.74405,-73.97596,Private room,80,1,0,,1,0,single
13937820,Brooklyn,Williamsburg,40.70875,-73.94271,Private room,55,2,2,0.06,1,0,single
8101848,Brooklyn,Fort Greene,40.68886,-73.97687,Entire home/apt,125,3,3,0.06,1,0,single
27699052,Brooklyn,Bedford-Stuyvesant,40.68891,-73.95164,Private room,65,1,1,0.09,1,0,single
22706231,Bronx,Longwood,40.81961,-73.90019,Entire home/apt,40,5,45,2.51,1,266,single
19474100,Queens,Astoria,40.76248,-73.91686,Private room,60,2,1,0.04,2,0,casual
29015079,Brooklyn,Williamsburg,40.71441,-73.95229,Entire home/apt,160,2,21,3.28,1,335,single
26200914,Queens,Forest Hills,40.71325,-73.85415,Entire home/apt,89,3,5,0.45,2,1,casual
1492286,Manhattan,SoHo,40.72822,-74.00429,Private room,80,3,51,0.79,3,276,casual
25134311,Manhattan,East Harlem,40.78589,-73.9487,Entire home/apt,250,2,43,3.11,1,301,single
35934191,Manhattan,Hell's Kitchen,40.7687,-73.98927,Entire home/apt,179,2,0,,1,12,single
13659055,Queens,Long Island City,40.75726,-73.93555,Private room,40,1,113,3.17,2,57,casual
24805086,Queens,Springfield Gardens,40.66204,-73.76597,Private room,60,1,50,3.49,2,355,casual
16314114,Manhattan,East Village,40.72954,-73.98303,Private room,85,2,57,2.36,1,56,single
12292409,Manhattan,Lower East Side,40.71849,-73.98334,Entire home/apt,140,5,2,0.05,1,0,single
36146761,Queens,Ditmars Steinway,40.77333,-73.9071,Entire home/apt,200,4,0,,1,117,single
4564695,Manhattan,Lower East Side,40.72082,-73.98952,Private room,89,4,91,1.86,1,16,single
9457270,Manhattan,East Village,40.72443,-73.98289,Entire home/apt,199,1,81,1.91,2,318,casual
16161688,Brooklyn,Williamsburg,40.71332,-73.96585,Private room,85,6,7,0.23,2,19,casual
9609049,Brooklyn,Greenpoint,40.71984,-73.95386,Entire home/apt,200,4,25,0.58,1,6,single
11949531,Brooklyn,Bushwick,40.70487,-73.92127,Private room,65,3,11,0.37,1,0,single
26557068,Manhattan,Midtown,40.7521,-73.97334,Private room,300,2,2,0.25,1,0,single
7939788,Manhattan,East Harlem,40.79025,-73.9482,Private room,75,1,5,0.11,1,0,single
35668212,Brooklyn,Bushwick,40.69965,-73.93909,Shared room,35,30,0,,5,357,casual
18444575,Manhattan,Little Italy,40.72002,-73.99629,Entire home/apt,150,3,12,0.47,1,0,single
36450283,Manhattan,Washington Heights,40.83734,-73.94326,Entire home/apt,90,4,0,,1,83,single
26793665,Brooklyn,Bedford-Stuyvesant,40.68845,-73.95659,Private room,65,30,32,2.86,3,365,casual
31885987,Brooklyn,South Slope,40.66881,-73.98737,Private room,65,7,0,,1,19,single
6479559,Manhattan,Chelsea,40.74026,-73.99746,Entire home/apt,150,2,150,2.99,1,2,single
18719602,Manhattan,Midtown,40.7523,-73.97287,Private room,105,4,1,0.04,1,0,single
6900168,Queens,Woodside,40.74198,-73.89558,Entire home/apt,125,1,262,5.37,1,246,single
9260951,Manhattan,Hell's Kitchen,40.76375,-73.98885,Entire home/apt,142,20,0,,1,0,single
13031383,Brooklyn,Williamsburg,40.70775,-73.94725,Private room,75,2,0,,1,0,single
12904840,Brooklyn,Bay Ridge,40.6311,-74.03022,Private room,35,30,5,0.13,2,0,casual
21369060,Brooklyn,Prospect-Lefferts Gardens,40.65894,-73.94226,Private room,70,2,32,1.53,3,358,casual
2794762,Brooklyn,Bedford-Stuyvesant,40.68211,-73.93876,Entire home/apt,76,31,1,0.04,1,333,single
3605388,Brooklyn,Brownsville,40.66748,-73.92554,Entire home/apt,70,2,56,0.94,1,1,single
456457,Manhattan,West Village,40.73204,-74.00189,Entire home/apt,315,3,7,0.08,1,0,single
34485742,Manhattan,Theater District,40.75628,-73.98356,Private room,100,1,4,3.0,9,309,professional
31809360,Manhattan,West Village,40.73304,-74.00059,Entire home/apt,250,1,21,4.34,2,271,casual
9877776,Manhattan,Midtown,40.74673,-73.98667,Private room,325,1,0,,3,360,casual
27582416,Brooklyn,Crown Heights,40.67512,-73.94192,Private room,82,2,21,1.94,1,175,single
21983362,Brooklyn,Crown Heights,40.67288,-73.95444,Entire home/apt,115,30,4,0.25,3,292,casual
22485639,Manhattan,Upper East Side,40.76221,-73.96726,Entire home/apt,140,1,43,2.51,11,281,professional
6242355,Brooklyn,Williamsburg,40.71046,-73.96054,Entire home/apt,184,10,1,0.03,2,6,casual
30513862,Manhattan,Harlem,40.80861,-73.95451,Entire home/apt,95,2,24,3.79,1,0,single
33050172,Manhattan,Upper West Side,40.79288,-73.9723,Private room,82,1,7,2.44,1,178,single
34184764,Queens,Woodside,40.74625,-73.90311,Entire home/apt,99,30,1,0.77,1,333,single
4350120,Brooklyn,Greenpoint,40.72623,-73.94298,Entire home/apt,137,5,26,1.16,1,344,single
24039926,Manhattan,Hell's Kitchen,40.75605,-73.99541,Private room,89,3,9,0.58,1,32,single
19460590,Queens,Astoria,40.76564,-73.9173,Private room,99,5,0,,1,0,single
30112494,Manhattan,Harlem,40.8242,-73.9537,Entire home/apt,120,2,4,0.53,1,0,single
27216202,Manhattan,Upper East Side,40.78009,-73.95929,Entire home/apt,200,30,0,,65,364,professional
17123353,Brooklyn,Williamsburg,40.71722,-73.95477,Entire home/apt,130,3,66,2.36,1,257,single
263888,Manhattan,Upper West Side,40.79433,-73.9765,Entire home/apt,225,2,129,1.41,1,107,single
25266474,Brooklyn,Williamsburg,40.70959,-73.95477,Private room,60,20,4,0.32,1,66,single
28836976,Queens,Rosedale,40.65644,-73.72817,Entire home/apt,80,1,9,1.79,2,116,casual
27201540,Brooklyn,Bedford-Stuyvesant,40.68518,-73.93517,Entire home/apt,150,5,5,0.48,1,0,single
15819031,Queens,Kew Gardens Hills,40.72712,-73.8308,Entire home/apt,105,3,4,0.12,1,1,single
8631355,Brooklyn,Crown Heights,40.67589,-73.95196,Private room,80,5,2,0.04,1,0,single
2618288,Bronx,Concourse,40.83012,-73.92714,Private room,41,2,12,0.35,2,0,casual
9617219,Brooklyn,Brownsville,40.66374,-73.91733,Private room,79,2,70,1.6,2,253,casual
4016791,Manhattan,Washington Heights,40.84787,-73.93306,Private room,36,2,10,0.2,1,0,single
17512944,Manhattan,Upper East Side,40.76876,-73.96686,Entire home/apt,197,30,0,,12,58,professional
26596388,Manhattan,Harlem,40.80448,-73.95567,Entire home/apt,139,1,58,4.89,1,96,single
4892675,Queens,Ridgewood,40.69958,-73.90825,Private room,40,3,0,,1,0,single
4225569,Queens,Astoria,40.76273,-73.90579,Entire home/apt,96,1,196,3.44,1,316,single
1515611,Brooklyn,Clinton Hill,40.68639,-73.9624,Entire home/apt,229,3,38,0.54,1,364,single
32564618,Manhattan,Midtown,40.75619,-73.9654,Entire home/apt,135,30,0,,96,306,professional
14821133,Manhattan,East Village,40.72931,-73.97925,Entire home/apt,105,4,18,0.52,1,0,single
36140542,Brooklyn,Flatbush,40.646,-73.95455,Private room,85,7,0,,2,176,casual
30984803,Brooklyn,Bay Ridge,40.63284,-74.02272,Entire home/apt,120,9,1,0.6,3,3,casual
19873185,Brooklyn,Crown Heights,40.67139,-73.95677,Private room,50,8,0,,1,0,single
21834937,Brooklyn,Bushwick,40.69834,-73.93436,Private room,50,14,1,0.05,1,0,single
30468335,Brooklyn,Flatbush,40.65152,-73.95271,Private room,55,7,0,,1,69,single
34753453,Bronx,East Morrisania,40.82831,-73.88746,Private room,80,1,3,3.0,2,89,casual
21394750,Bronx,University Heights,40.8568,-73.9149,Entire home/apt,175,2,68,3.34,1,89,single
22629010,Manhattan,Midtown,40.75301,-73.97277,Entire home/apt,200,7,0,,1,0,single
17302040,Brooklyn,Bedford-Stuyvesant,40.68957,-73.9457,Private room,45,1,0,,1,0,single
30904806,Queens,Astoria,40.76804,-73.92161,Entire home/apt,190,5,1,0.16,2,55,casual
6364150,Manhattan,East Village,40.72917,-73.98223,Entire home/apt,284,4,11,0.22,2,0,casual
18502246,Brooklyn,East Flatbush,40.66182,-73.93748,Private room,50,2,21,0.83,3,31,casual
8221965,Manhattan,Hell's Kitchen,40.75383,-73.99536,Entire home/apt,190,30,4,0.09,1,9,single
26291721,Manhattan,Midtown,40.7424,-73.9837,Entire home/apt,220,3,0,,1,28,single
32790547,Queens,Long Island City,40.76266,-73.93929,Private room,60,7,1,1.0,1,115,single
16467165,Brooklyn,Prospect-Lefferts Gardens,40.66153,-73.96185,Entire home/apt,50,4,1,0.04,1,0,single
19745952,Manhattan,Washington Heights,40.84482,-73.93739,Private room,70,4,1,0.04,1,0,single
692567,Brooklyn,Bushwick,40.70234,-73.91849,Private room,84,2,138,1.69,1,225,single
27573861,Brooklyn,Bedford-Stuyvesant,40.69459,-73.95561,Private room,55,2,13,1.19,34,330,professional
8107212,Brooklyn,Williamsburg,40.71061,-73.94971,Private room,70,1,40,0.87,1,125,single
16068953,Brooklyn,Crown Heights,40.6758,-73.93932,Private room,50,3,7,0.31,1,249,single
31529989,Manhattan,East Village,40.72475,-73.98345,Private room,120,3,1,0.52,3,0,casual
23487824,Brooklyn,Brighton Beach,40.5788,-73.95719,Entire home/apt,175,3,21,1.3,1,160,single
12625934,Manhattan,Harlem,40.82859,-73.9497,Private room,25,1,0,,1,0,single
3616003,Brooklyn,Flatbush,40.63981,-73.95712,Entire home/apt,80,2,103,1.7,1,0,single
7272530,Brooklyn,Bedford-Stuyvesant,40.69278,-73.94678,Private room,65,1,6,0.13,10,158,professional
29133320,Brooklyn,Bushwick,40.70428,-73.92702,Private room,70,2,2,2.0,3,358,casual
23434675,Brooklyn,Bedford-Stuyvesant,40.67988,-73.92229,Entire home/apt,159,3,12,0.78,2,285,casual
9416007,Brooklyn,Gravesend,40.5888,-73.97278,Private room,70,3,46,1.05,2,92,casual
18910492,Queens,Astoria,40.76834,-73.92093,Private room,55,1,0,,1,0,single
